id,Response,response
393663,0,1
393664,0,1
393665,0,0
393666,0,0
393667,0,0
393668,0,1
393669,0,0
393670,0,1
393671,0,1
393672,0,0
393673,0,1
393674,0,1
393675,0,1
393676,0,0
393677,0,1
393678,0,1
393679,0,1
393680,0,1
393681,0,1
393682,0,0
393683,0,0
393684,0,1
393685,0,0
393686,0,0
393687,0,0
393688,0,0
393689,0,0
393690,0,1
393691,0,0
393692,0,1
393693,0,1
393694,0,0
393695,0,1
393696,0,0
393697,0,0
393698,0,0
393699,0,1
393700,0,0
393701,0,0
393702,0,1
393703,0,1
393704,0,0
393705,0,1
393706,0,1
393707,0,0
393708,0,1
393709,0,1
393710,0,1
393711,0,1
393712,0,1
393713,0,1
393714,0,1
393715,0,0
393716,0,0
393717,0,1
393718,0,0
393719,0,1
393720,0,0
393721,0,1
393722,0,1
393723,0,0
393724,0,0
393725,0,0
393726,0,0
393727,0,1
393728,0,1
393729,0,0
393730,0,1
393731,0,1
393732,0,0
393733,0,0
393734,0,0
393735,0,0
393736,0,1
393737,0,1
393738,0,0
393739,0,1
393740,0,1
393741,0,0
393742,0,1
393743,0,0
393744,0,0
393745,0,1
393746,0,0
393747,0,0
393748,0,0
393749,0,0
393750,0,1
393751,0,0
393752,0,0
393753,0,0
393754,0,0
393755,0,0
393756,0,0
393757,0,0
393758,0,0
393759,0,0
393760,0,0
393761,0,0
393762,0,1
393763,0,1
393764,0,1
393765,0,0
393766,0,1
393767,0,1
393768,0,1
393769,0,0
393770,0,0
393771,0,0
393772,0,1
393773,0,1
393774,0,1
393775,0,1
393776,0,0
393777,0,0
393778,0,1
393779,0,1
393780,0,0
393781,0,0
393782,0,0
393783,0,0
393784,0,1
393785,0,0
393786,0,0
393787,0,0
393788,0,1
393789,0,0
393790,0,0
393791,0,0
393792,0,1
393793,0,0
393794,0,0
393795,0,0
393796,0,0
393797,0,1
393798,0,0
393799,0,0
393800,0,1
393801,0,1
393802,0,1
393803,0,0
393804,0,0
393805,0,0
393806,0,0
393807,0,0
393808,0,0
393809,0,0
393810,0,1
393811,0,0
393812,0,1
393813,0,1
393814,0,1
393815,0,0
393816,0,1
393817,0,0
393818,0,0
393819,0,1
393820,0,1
393821,0,0
393822,0,0
393823,0,0
393824,0,0
393825,0,0
393826,0,1
393827,0,0
393828,0,0
393829,0,1
393830,0,0
393831,0,0
393832,0,1
393833,0,0
393834,0,1
393835,0,0
393836,0,0
393837,0,0
393838,0,1
393839,0,1
393840,0,0
393841,0,0
393842,0,0
393843,0,1
393844,0,0
393845,0,0
393846,0,0
393847,0,1
393848,0,1
393849,0,0
393850,0,0
393851,0,0
393852,0,1
393853,0,1
393854,0,1
393855,0,1
393856,0,0
393857,0,0
393858,0,0
393859,0,0
393860,0,1
393861,0,1
393862,0,1
393863,0,0
393864,0,0
393865,0,1
393866,0,0
393867,0,1
393868,0,0
393869,0,0
393870,0,0
393871,0,0
393872,0,1
393873,0,1
393874,0,1
393875,0,1
393876,0,1
393877,0,0
393878,0,0
393879,0,1
393880,0,1
393881,0,0
393882,0,1
393883,0,0
393884,0,1
393885,0,1
393886,0,0
393887,0,1
393888,0,1
393889,0,1
393890,0,1
393891,0,1
393892,0,0
393893,0,1
393894,0,1
393895,0,0
393896,0,0
393897,0,0
393898,0,1
393899,0,1
393900,0,0
393901,0,0
393902,0,0
393903,0,0
393904,0,1
393905,0,1
393906,0,0
393907,0,0
393908,0,0
393909,0,0
393910,0,0
393911,0,1
393912,0,0
393913,0,0
393914,0,0
393915,0,0
393916,0,0
393917,0,0
393918,0,0
393919,0,0
393920,0,0
393921,0,1
393922,0,0
393923,0,1
393924,0,0
393925,0,0
393926,0,1
393927,0,1
393928,0,0
393929,0,1
393930,0,0
393931,0,1
393932,0,0
393933,0,0
393934,0,0
393935,0,0
393936,0,0
393937,0,0
393938,0,1
393939,0,0
393940,0,1
393941,0,1
393942,0,1
393943,0,1
393944,0,0
393945,0,0
393946,0,0
393947,0,0
393948,0,1
393949,0,1
393950,0,1
393951,0,1
393952,0,0
393953,0,0
393954,0,1
393955,0,0
393956,0,1
393957,0,1
393958,0,0
393959,0,0
393960,0,0
393961,0,0
393962,0,0
393963,0,0
393964,0,0
393965,0,1
393966,0,1
393967,0,1
393968,0,1
393969,0,0
393970,0,0
393971,0,1
393972,0,0
393973,0,0
393974,0,0
393975,0,1
393976,0,1
393977,0,1
393978,0,0
393979,0,1
393980,0,0
393981,0,0
393982,0,0
393983,0,0
393984,0,1
393985,0,0
393986,0,0
393987,0,1
393988,0,0
393989,0,0
393990,0,0
393991,0,0
393992,0,0
393993,0,0
393994,0,0
393995,0,0
393996,0,0
393997,0,0
393998,0,1
393999,0,0
394000,0,0
394001,0,1
394002,0,0
394003,0,1
394004,0,1
394005,0,1
394006,0,1
394007,0,1
394008,0,1
394009,0,1
394010,0,0
394011,0,0
394012,0,0
394013,0,0
394014,0,1
394015,0,0
394016,0,1
394017,0,1
394018,0,1
394019,0,0
394020,0,0
394021,0,0
394022,0,0
394023,0,1
394024,0,1
394025,0,1
394026,0,1
394027,0,0
394028,0,0
394029,0,0
394030,0,1
394031,0,0
394032,0,1
394033,0,1
394034,0,0
394035,0,0
394036,0,0
394037,0,1
394038,0,0
394039,0,0
394040,0,0
394041,0,0
394042,0,1
394043,0,0
394044,0,0
394045,0,1
394046,0,1
394047,0,1
394048,0,1
394049,0,0
394050,0,1
394051,0,0
394052,0,0
394053,0,0
394054,0,1
394055,0,0
394056,0,0
394057,0,0
394058,0,0
394059,0,0
394060,0,0
394061,0,1
394062,0,1
394063,0,1
394064,0,0
394065,0,1
394066,0,0
394067,0,0
394068,0,0
394069,0,0
394070,0,0
394071,0,0
394072,0,0
394073,0,1
394074,0,1
394075,0,0
394076,0,1
394077,0,1
394078,0,0
394079,0,0
394080,0,1
394081,0,1
394082,0,1
394083,0,1
394084,0,1
394085,0,0
394086,0,0
394087,0,1
394088,0,0
394089,0,0
394090,0,1
394091,0,1
394092,0,1
394093,0,1
394094,0,0
394095,0,1
394096,0,1
394097,0,0
394098,0,1
394099,0,0
394100,0,0
394101,0,0
394102,0,0
394103,0,0
394104,0,0
394105,0,0
394106,0,0
394107,0,0
394108,0,0
394109,0,1
394110,0,1
394111,0,0
394112,0,1
394113,0,0
394114,0,1
394115,0,1
394116,0,0
394117,0,0
394118,0,0
394119,0,0
394120,0,0
394121,0,1
394122,0,1
394123,0,1
394124,0,0
394125,0,1
394126,0,1
394127,0,0
394128,0,1
394129,0,0
394130,0,1
394131,0,1
394132,0,0
394133,0,0
394134,0,0
394135,0,1
394136,0,1
394137,0,0
394138,0,0
394139,0,0
394140,0,0
394141,0,1
394142,0,0
394143,0,1
394144,0,1
394145,0,0
394146,0,0
394147,0,1
394148,0,0
394149,0,0
394150,0,0
394151,0,0
394152,0,0
394153,0,0
394154,0,0
394155,0,1
394156,0,1
394157,0,0
394158,0,0
394159,0,1
394160,0,1
394161,0,0
394162,0,1
394163,0,1
394164,0,1
394165,0,0
394166,0,0
394167,0,0
394168,0,0
394169,0,1
394170,0,0
394171,0,0
394172,0,0
394173,0,1
394174,0,0
394175,0,1
394176,0,1
394177,0,0
394178,0,0
394179,0,0
394180,0,1
394181,0,1
394182,0,1
394183,0,0
394184,0,0
394185,0,1
394186,0,0
394187,0,1
394188,0,0
394189,0,1
394190,0,1
394191,0,0
394192,0,1
394193,0,0
394194,0,0
394195,0,0
394196,0,0
394197,0,0
394198,0,1
394199,0,1
394200,0,0
394201,0,0
394202,0,1
394203,0,1
394204,0,0
394205,0,0
394206,0,1
394207,0,1
394208,0,1
394209,0,0
394210,0,1
394211,0,0
394212,0,0
394213,0,0
394214,0,1
394215,0,1
394216,0,1
394217,0,1
394218,0,0
394219,0,0
394220,0,0
394221,0,0
394222,0,1
394223,0,0
394224,0,1
394225,0,1
394226,0,0
394227,0,0
394228,0,1
394229,0,1
394230,0,0
394231,0,1
394232,0,0
394233,0,1
394234,0,0
394235,0,0
394236,0,0
394237,0,1
394238,0,1
394239,0,1
394240,0,1
394241,0,1
394242,0,0
394243,0,0
394244,0,1
394245,0,1
394246,0,0
394247,0,1
394248,0,1
394249,0,0
394250,0,0
394251,0,0
394252,0,0
394253,0,1
394254,0,1
394255,0,0
394256,0,1
394257,0,0
394258,0,1
394259,0,1
394260,0,0
394261,0,0
394262,0,0
394263,0,0
394264,0,0
394265,0,0
394266,0,0
394267,0,0
394268,0,1
394269,0,0
394270,0,1
394271,0,0
394272,0,0
394273,0,0
394274,0,0
394275,0,1
394276,0,1
394277,0,1
394278,0,0
394279,0,1
394280,0,1
394281,0,1
394282,0,0
394283,0,0
394284,0,0
394285,0,0
394286,0,1
394287,0,0
394288,0,0
394289,0,1
394290,0,0
394291,0,0
394292,0,0
394293,0,0
394294,0,0
394295,0,0
394296,0,1
394297,0,1
394298,0,0
394299,0,1
394300,0,1
394301,0,0
394302,0,0
394303,0,0
394304,0,0
394305,0,1
394306,0,0
394307,0,1
394308,0,0
394309,0,1
394310,0,0
394311,0,0
394312,0,0
394313,0,0
394314,0,1
394315,0,1
394316,0,0
394317,0,1
394318,0,0
394319,0,1
394320,0,0
394321,0,1
394322,0,0
394323,0,0
394324,0,0
394325,0,0
394326,0,0
394327,0,0
394328,0,0
394329,0,0
394330,0,1
394331,0,0
394332,0,1
394333,0,1
394334,0,1
394335,0,0
394336,0,0
394337,0,1
394338,0,0
394339,0,0
394340,0,0
394341,0,0
394342,0,1
394343,0,0
394344,0,0
394345,0,1
394346,0,0
394347,0,1
394348,0,0
394349,0,1
394350,0,0
394351,0,1
394352,0,1
394353,0,1
394354,0,0
394355,0,1
394356,0,1
394357,0,1
394358,0,0
394359,0,0
394360,0,1
394361,0,1
394362,0,0
394363,0,1
394364,0,0
394365,0,1
394366,0,0
394367,0,0
394368,0,1
394369,0,0
394370,0,0
394371,0,0
394372,0,0
394373,0,0
394374,0,0
394375,0,1
394376,0,1
394377,0,0
394378,0,0
394379,0,1
394380,0,1
394381,0,0
394382,0,0
394383,0,0
394384,0,1
394385,0,0
394386,0,0
394387,0,0
394388,0,0
394389,0,0
394390,0,0
394391,0,1
394392,0,0
394393,0,0
394394,0,1
394395,0,0
394396,0,0
394397,0,1
394398,0,0
394399,0,1
394400,0,0
394401,0,0
394402,0,1
394403,0,0
394404,0,0
394405,0,0
394406,0,0
394407,0,0
394408,0,1
394409,0,1
394410,0,1
394411,0,1
394412,0,1
394413,0,0
394414,0,1
394415,0,0
394416,0,1
394417,0,0
394418,0,0
394419,0,0
394420,0,0
394421,0,0
394422,0,1
394423,0,0
394424,0,1
394425,0,0
394426,0,0
394427,0,0
394428,0,0
394429,0,1
394430,0,0
394431,0,0
394432,0,0
394433,0,1
394434,0,0
394435,0,0
394436,0,1
394437,0,0
394438,0,0
394439,0,0
394440,0,1
394441,0,0
394442,0,0
394443,0,0
394444,0,0
394445,0,1
394446,0,0
394447,0,0
394448,0,1
394449,0,1
394450,0,1
394451,0,0
394452,0,0
394453,0,1
394454,0,0
394455,0,0
394456,0,0
394457,0,1
394458,0,0
394459,0,0
394460,0,0
394461,0,0
394462,0,0
394463,0,1
394464,0,0
394465,0,1
394466,0,0
394467,0,0
394468,0,0
394469,0,0
394470,0,1
394471,0,0
394472,0,1
394473,0,1
394474,0,1
394475,0,0
394476,0,0
394477,0,1
394478,0,0
394479,0,0
394480,0,1
394481,0,0
394482,0,1
394483,0,0
394484,0,1
394485,0,0
394486,0,0
394487,0,0
394488,0,0
394489,0,0
394490,0,1
394491,0,0
394492,0,0
394493,0,0
394494,0,1
394495,0,1
394496,0,0
394497,0,0
394498,0,1
394499,0,0
394500,0,0
394501,0,0
394502,0,0
394503,0,0
394504,0,1
394505,0,1
394506,0,1
394507,0,0
394508,0,0
394509,0,0
394510,0,0
394511,0,0
394512,0,1
394513,0,1
394514,0,0
394515,0,0
394516,0,0
394517,0,1
394518,0,0
394519,0,1
394520,0,0
394521,0,1
394522,0,0
394523,0,0
394524,0,0
394525,0,1
394526,0,0
394527,0,0
394528,0,1
394529,0,0
394530,0,0
394531,0,0
394532,0,1
394533,0,1
394534,0,1
394535,0,0
394536,0,0
394537,0,1
394538,0,0
394539,0,1
394540,0,0
394541,0,0
394542,0,0
394543,0,0
394544,0,0
394545,0,1
394546,0,0
394547,0,0
394548,0,0
394549,0,1
394550,0,0
394551,0,1
394552,0,0
394553,0,1
394554,0,1
394555,0,0
394556,0,1
394557,0,0
394558,0,1
394559,0,0
394560,0,0
394561,0,0
394562,0,1
394563,0,0
394564,0,0
394565,0,0
394566,0,0
394567,0,0
394568,0,1
394569,0,1
394570,0,1
394571,0,0
394572,0,0
394573,0,0
394574,0,1
394575,0,0
394576,0,0
394577,0,1
394578,0,0
394579,0,0
394580,0,1
394581,0,1
394582,0,0
394583,0,1
394584,0,1
394585,0,1
394586,0,0
394587,0,0
394588,0,1
394589,0,0
394590,0,0
394591,0,0
394592,0,0
394593,0,0
394594,0,1
394595,0,1
394596,0,0
394597,0,0
394598,0,0
394599,0,0
394600,0,1
394601,0,0
394602,0,0
394603,0,1
394604,0,0
394605,0,1
394606,0,1
394607,0,0
394608,0,0
394609,0,0
394610,0,1
394611,0,0
394612,0,0
394613,0,1
394614,0,1
394615,0,0
394616,0,0
394617,0,0
394618,0,1
394619,0,0
394620,0,0
394621,0,0
394622,0,1
394623,0,0
394624,0,0
394625,0,0
394626,0,1
394627,0,0
394628,0,0
394629,0,0
394630,0,1
394631,0,0
394632,0,0
394633,0,1
394634,0,1
394635,0,1
394636,0,0
394637,0,1
394638,0,0
394639,0,0
394640,0,1
394641,0,0
394642,0,0
394643,0,0
394644,0,0
394645,0,0
394646,0,0
394647,0,0
394648,0,0
394649,0,0
394650,0,0
394651,0,0
394652,0,0
394653,0,0
394654,0,0
394655,0,0
394656,0,1
394657,0,0
394658,0,1
394659,0,1
394660,0,1
394661,0,0
394662,0,0
394663,0,0
394664,0,0
394665,0,1
394666,0,0
394667,0,0
394668,0,1
394669,0,1
394670,0,0
394671,0,0
394672,0,0
394673,0,1
394674,0,0
394675,0,0
394676,0,0
394677,0,0
394678,0,0
394679,0,0
394680,0,1
394681,0,0
394682,0,1
394683,0,0
394684,0,0
394685,0,0
394686,0,0
394687,0,0
394688,0,0
394689,0,1
394690,0,0
394691,0,1
394692,0,0
394693,0,0
394694,0,0
394695,0,0
394696,0,0
394697,0,1
394698,0,1
394699,0,1
394700,0,0
394701,0,0
394702,0,0
394703,0,1
394704,0,0
394705,0,0
394706,0,0
394707,0,1
394708,0,1
394709,0,0
394710,0,0
394711,0,1
394712,0,1
394713,0,0
394714,0,1
394715,0,1
394716,0,0
394717,0,1
394718,0,0
394719,0,0
394720,0,1
394721,0,1
394722,0,0
394723,0,1
394724,0,0
394725,0,0
394726,0,1
394727,0,1
394728,0,0
394729,0,0
394730,0,0
394731,0,1
394732,0,1
394733,0,0
394734,0,0
394735,0,1
394736,0,0
394737,0,1
394738,0,0
394739,0,1
394740,0,1
394741,0,0
394742,0,1
394743,0,0
394744,0,0
394745,0,0
394746,0,0
394747,0,0
394748,0,0
394749,0,1
394750,0,1
394751,0,0
394752,0,0
394753,0,1
394754,0,0
394755,0,0
394756,0,0
394757,0,0
394758,0,0
394759,0,1
394760,0,1
394761,0,1
394762,0,0
394763,0,0
394764,0,0
394765,0,0
394766,0,0
394767,0,0
394768,0,0
394769,0,1
394770,0,0
394771,0,0
394772,0,0
394773,0,0
394774,0,1
394775,0,1
394776,0,0
394777,0,0
394778,0,1
394779,0,0
394780,0,1
394781,0,0
394782,0,1
394783,0,1
394784,0,1
394785,0,0
394786,0,0
394787,0,0
394788,0,0
394789,0,0
394790,0,0
394791,0,0
394792,0,0
394793,0,1
394794,0,0
394795,0,1
394796,0,1
394797,0,0
394798,0,0
394799,0,0
394800,0,1
394801,0,0
394802,0,0
394803,0,1
394804,0,0
394805,0,0
394806,0,0
394807,0,1
394808,0,0
394809,0,1
394810,0,1
394811,0,0
394812,0,0
394813,0,1
394814,0,0
394815,0,0
394816,0,0
394817,0,0
394818,0,0
394819,0,0
394820,0,1
394821,0,0
394822,0,0
394823,0,1
394824,0,1
394825,0,1
394826,0,0
394827,0,1
394828,0,1
394829,0,1
394830,0,0
394831,0,0
394832,0,1
394833,0,0
394834,0,0
394835,0,0
394836,0,0
394837,0,0
394838,0,1
394839,0,1
394840,0,0
394841,0,1
394842,0,0
394843,0,0
394844,0,0
394845,0,1
394846,0,1
394847,0,1
394848,0,0
394849,0,1
394850,0,1
394851,0,0
394852,0,0
394853,0,1
394854,0,0
394855,0,1
394856,0,0
394857,0,0
394858,0,0
394859,0,0
394860,0,0
394861,0,0
394862,0,0
394863,0,1
394864,0,1
394865,0,0
394866,0,1
394867,0,0
394868,0,0
394869,0,0
394870,0,0
394871,0,0
394872,0,0
394873,0,1
394874,0,0
394875,0,0
394876,0,1
394877,0,1
394878,0,1
394879,0,1
394880,0,0
394881,0,1
394882,0,0
394883,0,0
394884,0,0
394885,0,0
394886,0,0
394887,0,0
394888,0,0
394889,0,1
394890,0,1
394891,0,1
394892,0,1
394893,0,1
394894,0,0
394895,0,0
394896,0,1
394897,0,0
394898,0,1
394899,0,0
394900,0,1
394901,0,0
394902,0,1
394903,0,1
394904,0,0
394905,0,0
394906,0,1
394907,0,0
394908,0,1
394909,0,1
394910,0,0
394911,0,0
394912,0,0
394913,0,0
394914,0,1
394915,0,1
394916,0,1
394917,0,1
394918,0,1
394919,0,0
394920,0,0
394921,0,0
394922,0,0
394923,0,0
394924,0,0
394925,0,0
394926,0,0
394927,0,0
394928,0,0
394929,0,0
394930,0,0
394931,0,0
394932,0,0
394933,0,0
394934,0,0
394935,0,1
394936,0,0
394937,0,0
394938,0,1
394939,0,0
394940,0,1
394941,0,1
394942,0,0
394943,0,1
394944,0,0
394945,0,0
394946,0,1
394947,0,1
394948,0,0
394949,0,0
394950,0,1
394951,0,0
394952,0,0
394953,0,0
394954,0,0
394955,0,1
394956,0,0
394957,0,0
394958,0,1
394959,0,1
394960,0,0
394961,0,0
394962,0,0
394963,0,0
394964,0,0
394965,0,0
394966,0,0
394967,0,1
394968,0,0
394969,0,0
394970,0,1
394971,0,1
394972,0,0
394973,0,1
394974,0,0
394975,0,0
394976,0,0
394977,0,0
394978,0,0
394979,0,0
394980,0,0
394981,0,0
394982,0,0
394983,0,0
394984,0,0
394985,0,1
394986,0,1
394987,0,1
394988,0,1
394989,0,0
394990,0,1
394991,0,0
394992,0,1
394993,0,0
394994,0,0
394995,0,0
394996,0,0
394997,0,0
394998,0,1
394999,0,1
395000,0,1
395001,0,0
395002,0,0
395003,0,1
395004,0,1
395005,0,1
395006,0,1
395007,0,1
395008,0,0
395009,0,0
395010,0,1
395011,0,0
395012,0,1
395013,0,0
395014,0,1
395015,0,0
395016,0,1
395017,0,0
395018,0,1
395019,0,0
395020,0,1
395021,0,1
395022,0,1
395023,0,0
395024,0,1
395025,0,0
395026,0,1
395027,0,1
395028,0,1
395029,0,1
395030,0,0
395031,0,0
395032,0,1
395033,0,0
395034,0,0
395035,0,1
395036,0,1
395037,0,0
395038,0,0
395039,0,0
395040,0,0
395041,0,1
395042,0,1
395043,0,0
395044,0,1
395045,0,0
395046,0,0
395047,0,1
395048,0,1
395049,0,0
395050,0,0
395051,0,1
395052,0,0
395053,0,0
395054,0,0
395055,0,1
395056,0,1
395057,0,0
395058,0,0
395059,0,1
395060,0,0
395061,0,0
395062,0,0
395063,0,0
395064,0,0
395065,0,0
395066,0,0
395067,0,0
395068,0,1
395069,0,1
395070,0,0
395071,0,1
395072,0,1
395073,0,0
395074,0,1
395075,0,1
395076,0,1
395077,0,0
395078,0,0
395079,0,0
395080,0,0
395081,0,1
395082,0,1
395083,0,0
395084,0,1
395085,0,0
395086,0,1
395087,0,1
395088,0,0
395089,0,0
395090,0,1
395091,0,0
395092,0,0
395093,0,0
395094,0,0
395095,0,0
395096,0,0
395097,0,0
395098,0,0
395099,0,1
395100,0,0
395101,0,0
395102,0,0
395103,0,0
395104,0,0
395105,0,0
395106,0,1
395107,0,1
395108,0,0
395109,0,0
395110,0,1
395111,0,0
395112,0,1
395113,0,0
395114,0,0
395115,0,1
395116,0,0
395117,0,1
395118,0,0
395119,0,0
395120,0,0
395121,0,1
395122,0,0
395123,0,0
395124,0,1
395125,0,1
395126,0,0
395127,0,1
395128,0,0
395129,0,1
395130,0,1
395131,0,1
395132,0,0
395133,0,0
395134,0,0
395135,0,0
395136,0,0
395137,0,0
395138,0,1
395139,0,1
395140,0,0
395141,0,1
395142,0,0
395143,0,1
395144,0,0
395145,0,0
395146,0,0
395147,0,1
395148,0,0
395149,0,0
395150,0,0
395151,0,1
395152,0,1
395153,0,1
395154,0,0
395155,0,0
395156,0,1
395157,0,0
395158,0,1
395159,0,0
395160,0,1
395161,0,0
395162,0,0
395163,0,0
395164,0,0
395165,0,0
395166,0,1
395167,0,1
395168,0,0
395169,0,1
395170,0,0
395171,0,1
395172,0,0
395173,0,1
395174,0,1
395175,0,1
395176,0,1
395177,0,0
395178,0,0
395179,0,0
395180,0,1
395181,0,1
395182,0,0
395183,0,0
395184,0,1
395185,0,0
395186,0,0
395187,0,1
395188,0,0
395189,0,1
395190,0,1
395191,0,0
395192,0,0
395193,0,0
395194,0,0
395195,0,1
395196,0,1
395197,0,0
395198,0,1
395199,0,1
395200,0,1
395201,0,0
395202,0,0
395203,0,0
395204,0,0
395205,0,0
395206,0,1
395207,0,0
395208,0,0
395209,0,0
395210,0,0
395211,0,0
395212,0,1
395213,0,0
395214,0,0
395215,0,0
395216,0,0
395217,0,0
395218,0,0
395219,0,1
395220,0,1
395221,0,0
395222,0,1
395223,0,0
395224,0,0
395225,0,1
395226,0,0
395227,0,1
395228,0,0
395229,0,0
395230,0,1
395231,0,1
395232,0,1
395233,0,0
395234,0,1
395235,0,1
395236,0,0
395237,0,1
395238,0,1
395239,0,1
395240,0,1
395241,0,1
395242,0,0
395243,0,1
395244,0,1
395245,0,0
395246,0,1
395247,0,0
395248,0,0
395249,0,0
395250,0,1
395251,0,1
395252,0,0
395253,0,0
395254,0,0
395255,0,0
395256,0,0
395257,0,1
395258,0,0
395259,0,0
395260,0,0
395261,0,1
395262,0,0
395263,0,0
395264,0,0
395265,0,1
395266,0,1
395267,0,0
395268,0,0
395269,0,1
395270,0,0
395271,0,0
395272,0,0
395273,0,1
395274,0,1
395275,0,1
395276,0,0
395277,0,0
395278,0,1
395279,0,1
395280,0,1
395281,0,0
395282,0,0
395283,0,1
395284,0,0
395285,0,1
395286,0,1
395287,0,0
395288,0,1
395289,0,0
395290,0,0
395291,0,0
395292,0,1
395293,0,0
395294,0,1
395295,0,0
395296,0,1
395297,0,0
395298,0,0
395299,0,0
395300,0,1
395301,0,0
395302,0,0
395303,0,1
395304,0,0
395305,0,0
395306,0,0
395307,0,0
395308,0,0
395309,0,0
395310,0,1
395311,0,0
395312,0,1
395313,0,0
395314,0,0
395315,0,0
395316,0,1
395317,0,0
395318,0,1
395319,0,1
395320,0,0
395321,0,1
395322,0,0
395323,0,0
395324,0,0
395325,0,1
395326,0,0
395327,0,1
395328,0,1
395329,0,0
395330,0,1
395331,0,0
395332,0,0
395333,0,1
395334,0,0
395335,0,0
395336,0,0
395337,0,0
395338,0,0
395339,0,0
395340,0,1
395341,0,1
395342,0,0
395343,0,1
395344,0,0
395345,0,0
395346,0,1
395347,0,1
395348,0,1
395349,0,0
395350,0,1
395351,0,0
395352,0,0
395353,0,1
395354,0,0
395355,0,1
395356,0,1
395357,0,0
395358,0,1
395359,0,0
395360,0,0
395361,0,1
395362,0,0
395363,0,0
395364,0,0
395365,0,1
395366,0,0
395367,0,1
395368,0,0
395369,0,0
395370,0,0
395371,0,1
395372,0,0
395373,0,1
395374,0,1
395375,0,0
395376,0,1
395377,0,0
395378,0,0
395379,0,0
395380,0,0
395381,0,0
395382,0,0
395383,0,0
395384,0,1
395385,0,1
395386,0,0
395387,0,0
395388,0,0
395389,0,0
395390,0,0
395391,0,0
395392,0,1
395393,0,1
395394,0,0
395395,0,0
395396,0,1
395397,0,1
395398,0,0
395399,0,1
395400,0,0
395401,0,0
395402,0,0
395403,0,0
395404,0,0
395405,0,0
395406,0,1
395407,0,0
395408,0,0
395409,0,1
395410,0,1
395411,0,0
395412,0,1
395413,0,0
395414,0,0
395415,0,0
395416,0,0
395417,0,0
395418,0,0
395419,0,0
395420,0,0
395421,0,1
395422,0,1
395423,0,0
395424,0,0
395425,0,0
395426,0,1
395427,0,0
395428,0,0
395429,0,0
395430,0,0
395431,0,0
395432,0,0
395433,0,0
395434,0,1
395435,0,1
395436,0,0
395437,0,1
395438,0,0
395439,0,0
395440,0,1
395441,0,1
395442,0,1
395443,0,0
395444,0,0
395445,0,1
395446,0,1
395447,0,0
395448,0,0
395449,0,1
395450,0,1
395451,0,0
395452,0,0
395453,0,1
395454,0,1
395455,0,1
395456,0,1
395457,0,0
395458,0,0
395459,0,1
395460,0,1
395461,0,0
395462,0,0
395463,0,0
395464,0,1
395465,0,0
395466,0,0
395467,0,1
395468,0,1
395469,0,1
395470,0,0
395471,0,0
395472,0,1
395473,0,0
395474,0,1
395475,0,1
395476,0,1
395477,0,0
395478,0,0
395479,0,0
395480,0,1
395481,0,1
395482,0,0
395483,0,1
395484,0,0
395485,0,1
395486,0,0
395487,0,1
395488,0,0
395489,0,0
395490,0,0
395491,0,0
395492,0,1
395493,0,0
395494,0,1
395495,0,1
395496,0,0
395497,0,1
395498,0,0
395499,0,0
395500,0,0
395501,0,0
395502,0,1
395503,0,0
395504,0,1
395505,0,0
395506,0,0
395507,0,0
395508,0,0
395509,0,1
395510,0,0
395511,0,0
395512,0,0
395513,0,1
395514,0,0
395515,0,0
395516,0,1
395517,0,0
395518,0,1
395519,0,0
395520,0,1
395521,0,0
395522,0,0
395523,0,0
395524,0,1
395525,0,1
395526,0,1
395527,0,0
395528,0,0
395529,0,1
395530,0,0
395531,0,0
395532,0,0
395533,0,0
395534,0,0
395535,0,0
395536,0,1
395537,0,0
395538,0,0
395539,0,0
395540,0,0
395541,0,1
395542,0,0
395543,0,0
395544,0,0
395545,0,0
395546,0,1
395547,0,0
395548,0,1
395549,0,0
395550,0,0
395551,0,0
395552,0,0
395553,0,0
395554,0,0
395555,0,1
395556,0,1
395557,0,0
395558,0,0
395559,0,0
395560,0,1
395561,0,0
395562,0,0
395563,0,1
395564,0,0
395565,0,1
395566,0,0
395567,0,0
395568,0,0
395569,0,0
395570,0,0
395571,0,0
395572,0,0
395573,0,1
395574,0,1
395575,0,0
395576,0,0
395577,0,1
395578,0,0
395579,0,1
395580,0,1
395581,0,0
395582,0,0
395583,0,1
395584,0,1
395585,0,0
395586,0,0
395587,0,0
395588,0,0
395589,0,0
395590,0,1
395591,0,1
395592,0,0
395593,0,0
395594,0,0
395595,0,0
395596,0,0
395597,0,0
395598,0,0
395599,0,1
395600,0,1
395601,0,0
395602,0,0
395603,0,1
395604,0,0
395605,0,0
395606,0,0
395607,0,0
395608,0,0
395609,0,0
395610,0,0
395611,0,0
395612,0,1
395613,0,0
395614,0,1
395615,0,0
395616,0,1
395617,0,1
395618,0,1
395619,0,0
395620,0,1
395621,0,0
395622,0,0
395623,0,1
395624,0,0
395625,0,0
395626,0,0
395627,0,1
395628,0,1
395629,0,1
395630,0,0
395631,0,0
395632,0,1
395633,0,1
395634,0,0
395635,0,0
395636,0,1
395637,0,0
395638,0,0
395639,0,0
395640,0,1
395641,0,0
395642,0,1
395643,0,1
395644,0,0
395645,0,0
395646,0,0
395647,0,1
395648,0,0
395649,0,0
395650,0,1
395651,0,1
395652,0,1
395653,0,0
395654,0,0
395655,0,1
395656,0,1
395657,0,1
395658,0,1
395659,0,1
395660,0,1
395661,0,0
