id,Response
315187,0.00023981908149346608
61463,0.0004169753720974334
172773,0.2542224482541599
48328,0.00040338497470171584
214942,0.0006183077762052769
53780,0.0002308305669515971
364752,0.11190831964951493
191947,0.11706462986649535
353720,0.034858080021856384
206568,0.2690899222003126
325223,0.15986306696098185
68378,0.49816702594252804
57323,0.0002705355034607517
334596,0.3457710407490666
40293,0.18216191673187665
189356,0.2788619798618954
202045,0.00031685713957801525
214292,0.0002493963517713847
257286,0.0038464318711576868
96914,0.00029695497591132386
98150,0.000488959270991763
358748,0.0002230082162559832
363797,0.293233258767473
293509,0.49816702594252804
41540,0.40487771613071066
21263,0.3602010261157611
211785,0.0017237914773888421
224956,0.00037480682211086744
209621,0.33306376216267647
328539,0.0004071115628775552
102238,0.3742227293569852
224276,0.29574174045936136
51751,0.2524289834882183
188327,0.00025599062946122484
44929,0.3193614966726166
81125,0.24023703483205322
379261,0.00026039699760982546
324112,0.3825846525725675
30747,0.0003582648608180557
323761,0.0844818986842042
71918,0.23721464052687838
343266,0.00026084516043744057
94356,0.00025633865108300267
116178,0.0003084789972075376
249043,0.13582100195589866
243095,0.00016837619246750924
354149,0.3351280221022186
121292,0.2159723884171609
131680,0.00021564412425538048
57781,0.0004855027187006578
38476,0.2058028317022444
316260,0.45111840986984486
23183,0.39300242159113963
252870,0.41714920866077504
31944,0.00031321535015095753
23324,0.02053374019507546
102803,0.013620898069993573
45080,0.0002493963517713847
23680,0.2662062693629398
256028,3.0314091281602036e-05
181,0.001477961605127334
13217,0.30976167383886777
76633,0.0006442110665083435
336098,0.00035334009319143786
163286,0.46089521287647833
135412,0.07247652438727624
333799,0.0003278246726988953
94808,0.20210251898797066
339505,0.07770201438838886
365910,0.2734058803738677
320273,0.0003235929533331484
68670,0.00028165652054610153
75001,0.0004135652862694676
317783,0.2783440361744536
37375,0.15935354017239375
313224,0.24523529814955713
11942,0.00023171924121414728
195515,0.1588117177936113
184573,0.3141914454375688
52060,0.3606534826099332
313649,0.24823467419811632
223349,0.00031170178916442234
47038,0.0026736853365112953
237019,0.0002551085647861259
10075,0.42382720166198584
277496,0.22743112461747106
149977,0.0625892727990871
99242,0.00012824656153110435
250793,0.000245400887173558
191064,0.31065289381860856
65016,0.020897083159428013
260855,0.0006737778015814175
116621,0.0003155457956317515
72751,0.0002530546690999513
118094,0.30355914649773985
290745,0.07767762398595741
298956,0.28822519878576197
1977,0.00028495605335783654
293194,0.00018771747918611907
366623,0.3431857164436581
291674,0.16159562434033442
142992,0.29502087948857403
26046,0.00027145609011307656
192850,0.00017685265099672695
230759,0.0014686772606343444
52881,0.0925954313311456
53063,0.00026039699760982546
82499,2.7580142548878063e-05
78353,0.15779435407123454
205567,0.0003146778783194505
320,0.010668620950993425
136010,0.27391391559020156
331413,0.0003950468785406151
252128,0.0003547340996404009
361681,0.0001604596252649579
259700,0.32931907351676437
157508,0.3200449164647002
56604,0.0002534792212449775
262810,0.0006437015466496628
193690,0.018205446064005867
133170,0.20580117625509461
244606,0.2298472298578657
306760,0.02359460193134009
331371,0.16822143549839386
239562,0.0002913044796072511
210461,0.18671337521919926
162935,0.35519375766939193
146587,0.001746408038448039
159738,0.000777513833192623
167766,0.002896011499734547
180261,0.00010135148966330303
158672,0.2879614800661498
378153,0.488171512885116
2326,0.01973064173263867
323035,0.00047356896813760297
3491,0.00014218993263196938
145503,0.11949697789965752
36622,0.06341145216201774
109401,0.0043959825143344965
136203,0.023858872571310683
195168,0.0018465461423473244
378415,0.00041486385203226106
301201,0.3790305682600608
124729,0.0002899233186969056
129618,0.2412246651170901
331084,0.0004028616300842091
108185,0.2879614800661498
287328,0.00010355144897115921
285675,0.0008092270439473016
43734,0.0002784512184316791
345341,0.15030621521942042
197959,0.01208385127586763
46503,0.00012824656153110435
232635,4.6255427671605544e-05
380105,0.3787246055242677
47834,0.24840873969039817
152608,0.00024595956168608834
77144,0.0003423090277085313
157204,0.16251773041021736
118930,0.22565595337262723
73874,0.03181234571643425
4687,0.23420583435149447
267942,0.0001982081353713717
284409,0.2916338452135308
35645,0.35741032558709757
252078,0.0005554402933245808
273425,0.00021905158237629793
102891,0.1569038083109421
115628,0.20855735782914273
171802,0.4135686543606563
23529,0.20604566584633185
378304,0.0004096030140031761
159835,0.000269137447442425
207683,0.0005509318016719649
366881,0.002720030511809796
220330,0.00023499376799128192
107406,0.0003423204503604471
143326,0.1516297478512555
119151,0.00010821995973179386
323408,0.2965211550518664
195399,0.24036619172868962
26040,0.00010135148966330303
79442,0.42275232663464296
116923,0.43895935955733484
154498,0.34369414395585157
277467,0.1795022339276881
51743,0.0003011216894676845
169380,0.00030927050722930164
252480,0.07848956930963022
226523,0.00016463418077522255
201863,0.0002664843980068071
59361,0.35152915625844733
276867,0.23362533320224124
139411,0.001494889388706419
103599,0.00034990869226243294
982,0.33595239849488345
252928,0.0003672208301365405
199328,0.08185022786035019
138917,0.003058734757815766
138004,0.13584287050591107
179979,0.2592300988672172
29063,0.33575526984365156
231738,0.0002664843980068071
99749,0.0003577910253071252
53848,0.0009793467560687019
272073,0.00013598159327369628
197219,0.20697687478657484
275798,0.3589222072851644
11254,0.488171512885116
256644,0.16254205316864104
81028,0.14028758471171254
71074,0.22246450547067706
211316,0.18175484619094523
47627,0.0002910809566303767
237641,0.4672980654313544
302252,0.3740478388734958
326938,0.3457710407490666
50740,0.0004940931352292946
152926,5.5368577169583796e-05
236023,4.3059930173977104e-05
130530,0.13791299147473093
175789,0.00022473961463144592
94255,0.0024607922410122512
260665,0.00041257630502108326
370521,0.036201121670023824
118469,0.0003716464834466937
77466,0.301662699748998
5991,0.04344608321665304
193652,0.31701376287959504
88,0.20788895257176548
285464,0.1182927335253997
31004,0.0001741158112169563
224365,0.09549428419997784
38375,0.0002487570863244283
128738,0.0003295229849554536
377587,0.0004287804345298131
216771,0.00022739445016258048
88183,0.00021728625957028193
13260,0.11455071977139634
12499,0.27456421407779824
43113,0.16008442986316246
325763,0.35152915625844733
49393,0.21675474601972036
352785,0.13431659352951694
344143,0.34273520897621423
353203,0.00015530707407923839
93682,0.2508336475868837
146787,0.0003566302583600539
228106,0.17092619690375893
343136,4.401081783015955e-05
184162,0.2518741677423521
98736,0.0005241405629107594
35238,0.14608226867047905
39752,0.0006225636569170366
203561,0.0033476427358561526
300804,0.00020883073389815722
380346,0.0007017401349741976
174062,0.3253605746158273
212678,0.3838334392839654
185307,0.3167089070912926
359674,0.0001878507651520965
100508,0.3510500789764976
233728,0.10292520237874027
243883,0.0002647989586309042
11221,0.0002530546690999513
176251,0.3230961970621797
126331,0.0002474971933899482
115963,0.00031037667631365375
257241,0.0003757335757954164
180524,0.13737450377778967
188888,0.20676864227736885
197701,0.32810718958411644
161475,0.2522812413787197
136901,0.27537497039697756
174803,0.08971731591053994
248492,0.2607412637829784
329676,0.00040338497470171584
124234,0.0019102435985333308
238463,0.1005254071762538
288086,0.0002847538877898388
343099,0.00036875458739489444
243758,0.00030206330607343524
371138,0.3022294969734757
208988,0.4672980654313544
265916,0.2734058803738677
296467,0.0002530546690999513
260348,0.00041305729161200254
74239,0.023714754296378576
161348,0.00021550456100131128
188678,0.2916338452135308
285736,0.08691719640929453
117911,0.38016875713378895
197903,0.3457710407490666
263642,0.07343538975185625
338239,0.000636212616143713
150605,0.0013591194524347017
302964,0.0003235929533331484
293891,0.00028185179105130894
270435,0.34247848300693645
84931,0.36605042740299765
169866,0.21872703512248168
215741,0.3283020885197524
330273,0.14508201669625245
63772,0.0002523295809536206
176293,0.00017685265099672695
78350,0.014495598180083934
109762,0.0003538549262692516
357483,0.0014127744357886971
255019,0.15502714566995499
219942,0.12707567255790003
253496,0.00034358093248008795
116005,1.9045460891248975e-05
117358,0.18284491176141682
163506,0.35479901313420065
85646,0.006031270462254535
152484,0.11148003461123458
66294,0.00022278630980804116
247016,0.0008066057863253159
149689,0.0009752538480830692
4534,5.462402234919159e-05
215471,0.24063239826184868
75694,0.00030922882523008066
52021,0.0009327363185469731
310714,0.20855529950619817
13852,0.42382720166198584
164947,0.0019084859572458556
244243,0.017124870246760286
325060,0.39585977284495416
46764,0.00041404496652000414
165338,0.00040107901013133364
40290,0.0006808163182878848
215688,0.3380986220283027
141908,0.0012458542161278515
289368,0.33726076982426834
227783,0.2251150978570096
6012,0.025940255689327275
127576,0.00041257630502108326
355096,0.1736455299596184
104225,0.0010001167369100231
193309,0.37450225262760234
35744,0.47113784499185074
18568,0.22375690368323703
375457,0.0002457125999548631
187089,0.014885607753665943
17097,0.0437587165314207
233917,0.0005223470761934903
322172,0.15999920173292606
48670,0.06578120897209484
56836,0.07519052554864693
170173,0.0003060482729213077
153572,0.00041627800669127233
268320,0.2099887289775996
124355,0.35152915625844733
15383,0.045698764641940025
136114,0.0005380559466120013
113477,0.3523528611747251
41775,0.4672980654313544
219778,0.001423166005479556
367872,7.219211706880385e-05
15326,0.18620939306260534
174879,0.0003009894616909168
334148,0.00033371782787684274
229763,0.1884742182999998
161615,0.0004384024056284574
141911,0.00026264070894942604
320920,0.0005945523373796851
356165,0.00017273512647826732
345584,0.002283419970664808
289209,0.1357407647022442
264825,0.0002539367504398703
134293,0.07960722678497982
318454,0.0009419246021809797
271789,0.1592981679812236
11142,0.00017685265099672695
355681,0.2854833953710911
363245,0.015986699336040047
224715,0.0001736907023408042
233062,0.2019903485383935
21424,0.00037006722588781254
32522,0.0002559206604419913
83119,0.0003395309805241664
377151,0.37892263076835997
199418,0.00016638421273450853
25715,0.00016388975399049245
34771,0.00028495605335783654
56140,0.00046304783475356316
362537,0.26460653585084976
250295,0.2526310805369782
368455,0.030388307855743212
267605,0.3557605722902144
96140,0.2853910529214833
95070,0.35152915625844733
320585,2.7580142548878063e-05
99562,0.11967907402936837
92925,0.046087422689918604
105279,0.02333591219764308
179985,0.017991583387282694
167287,0.3175926724581623
3485,0.00028223744838544543
106075,0.0004287804345298131
195585,0.1078339260511824
124274,0.1785286789460845
69153,0.00032888148831587005
137858,0.3295198035196422
185468,0.4826291383539949
306381,0.03475471083102354
81943,0.00556894501347355
18261,0.25356587670779124
7434,0.11866252095383073
219414,0.0002851857932866314
366785,0.3116711175326776
82884,0.39922349968073634
377451,0.2734058803738677
179445,0.00019575417257905407
67305,0.033431774494566954
311729,9.228097835825554e-05
169238,0.00023580461537860855
125463,0.3176730837238195
79211,0.0002653622087546372
201935,0.000283886974628858
29722,0.24417481681859687
333490,0.2825540453368517
335122,0.23928547476865
169985,0.279467110788834
120221,0.0009146725169412179
260702,0.1785286789460845
377067,0.00040500422771260326
183093,0.000326422210584517
298146,0.0021174306867810465
335707,0.00024061318809317277
249645,0.000266618327271309
243311,0.0002457125999548631
59263,0.4072807394466786
147477,0.2677749690297097
163511,0.0002398333912367624
19754,0.00014089587781878626
306117,0.3243668883724234
210401,0.004214356187236634
255113,0.012013290934529462
42869,0.0002705355034607517
74355,0.0001746198091588938
347405,0.00026575652178239075
256166,0.35152915625844733
247530,0.1812128015734148
290465,3.9399375958366666e-05
86560,0.0001741158112169563
375399,0.08492043245769501
34182,0.3464365335681126
112010,0.2940110072012031
295229,0.00031685713957801525
240024,0.15576196440960371
189263,0.0738227097659031
271033,0.0008933748025098977
47966,0.0009107788591479168
230924,0.0005193743486839475
370508,0.183117730914265
150193,0.00016153135702202183
97082,0.0001736907023408042
305609,0.00020925996098052147
228723,0.00035023934863112166
44557,0.00032423071558531535
223635,0.3116660983410152
271068,0.00027145609011307656
107673,0.3237734004950398
120391,0.02053374019507546
108321,0.00041257630502108326
265038,0.2493051622368643
51321,0.0003145904538565472
187469,0.3337013012639053
191323,0.32807128555869214
297420,0.00022733326369356807
301988,0.00024275234988986987
379928,0.0002848749996972326
30707,0.3014340332042807
6911,0.0480838184393787
337333,0.0002468644182302774
13378,0.0005271903877154766
370130,0.0002487570863244283
204551,0.001248260711934604
257899,0.04750748161133498
153367,0.3136287312710382
223026,0.25269704039342905
275768,0.0003738163765162762
138007,0.0016232768408385185
233254,0.0004855027187006578
63763,0.0003264554542099643
84308,0.05052762194376386
274269,0.0002539367504398703
183575,0.00022664396007217528
319068,0.04396142592387796
298210,0.1884742182999998
14694,0.0002493963517713847
320656,0.0009419246021809797
118233,0.11235144304758121
133449,0.2595783797328544
197458,0.0008066057863253159
40027,0.0005178828568193918
301206,0.0005749736307989404
77827,0.07800619009546089
208057,0.03283084870432664
350120,0.0005032160239973934
268067,0.0002230082162559832
336990,0.0002834175328905068
153972,0.025494875382054655
96307,0.00013616213002329183
84629,0.3161953158054859
331330,0.35152915625844733
136963,0.301662699748998
266167,0.3176730837238195
124,0.4402737073456693
199772,0.0002584155116394481
39886,0.10348742546302643
85876,0.26184191925179334
35261,0.000269137447442425
295716,0.00014561036677468916
346308,0.0001736907023408042
59512,0.2901527520137691
201552,0.24823467419811632
346405,0.0002530546690999513
181020,0.0002493458024191433
152264,0.301662699748998
306036,0.29168399131634554
41737,0.3575056021278668
254267,0.2649617704729353
102899,0.32931907351676437
64299,0.00023039935339462395
187884,0.14677754631570455
44797,0.005253872407141875
126296,0.10732142019902573
250824,0.3944533537088411
8078,0.16894546837907498
297371,0.00016504608229199534
17435,0.38219299111384036
48594,0.00024452262457114226
349811,0.33403792216043005
211863,0.17721226603658574
278988,0.0007349190707825737
256718,0.15030621521942042
92322,9.96131417531263e-05
67367,0.00024595956168608834
352937,0.00023687309830847114
56208,0.3080661870940642
38550,0.18206237016894264
124512,0.3337013012639053
89216,0.0009103730452108946
202527,0.0003757335757954164
86668,0.16251773041021736
212239,0.11119436281369938
58232,0.0031149717232592396
286557,0.3075397414653919
145956,0.2887830676548061
345465,0.29497020319571204
136504,6.81141136608784e-05
177763,6.822560099652939e-05
140628,0.022703825742028037
254261,0.277023062810409
86912,0.0009537587435369535
219566,0.0009531388958632063
216055,0.0004123556378299527
144242,0.0002530546690999513
325418,0.00043273380003504633
351477,0.000345124475451766
191035,0.3230961970621797
210237,0.00016837619246750924
31361,0.00018738906718786851
75236,0.3243668883724234
233860,0.0003291503829787222
73567,0.00017685265099672695
12432,0.030865388921957337
42952,0.14352869407369928
169680,0.0005317659637138269
260872,0.4437349608794448
349271,0.2743730126389621
14238,0.00032888148831587005
136698,0.0004745831859689643
214724,0.019800750275046415
348935,0.28154659431072193
263655,0.3145802948544489
173939,0.26250077995473997
236624,0.0004479930295510191
132012,0.302460118427025
94814,0.15504840730595137
128016,0.2355081817978242
305717,0.0003420943866343743
346539,0.00026406191060912804
220548,0.27310436202880445
348062,0.00832172104750797
109376,0.16007784781627987
172717,0.35479901313420065
225355,0.03475471083102354
347381,0.0004512956858951287
230259,0.34449846733708506
64743,0.02952319846834686
267692,0.29435527791122923
229694,9.894061125234397e-05
85813,0.3787246055242677
39293,0.003047890739794063
197470,0.02289098798170889
194285,0.3082553575208861
25843,0.14462483512761318
49310,0.1785286789460845
364727,0.056013592735988035
44278,0.2631688979748286
245484,0.0002664843980068071
272070,0.00027145609011307656
269149,0.41476960344884595
265904,0.0006391443601307908
227361,0.2166109133413829
105994,0.0002910586410618457
28975,0.4296442810989786
356306,0.0008591459673532824
174404,0.10906342695962146
78705,0.0003590917589242131
323322,0.35152915625844733
293465,0.2916338452135308
157095,0.0009347780404026836
8992,0.1785286789460845
57961,0.35519375766939193
265341,0.0003363024315751803
160436,0.3589222072851644
370963,0.00019521763074749468
319401,0.35902447220679645
116113,0.08139162964794375
4951,0.0002380070376612517
359014,0.23162232870070568
285707,0.017142635469718146
67253,0.00031382259381140646
78032,0.0003990940892544284
356355,0.3725112945518347
77101,7.381629998001728e-05
314293,0.0002264996239780892
26495,0.2768563826826187
273412,0.0002474971933899482
146170,0.3239307707951719
271556,0.0002530546690999513
263664,0.3589222072851644
25242,0.30415094132550174
350305,0.024673907116475564
301530,0.0003235929533331484
188068,0.0008529951879129964
29875,0.301662699748998
1686,0.0002654962757228069
108627,0.00035764337621123696
281877,0.0003027816002512897
74351,0.0003145904538565472
224931,0.3290460342993432
2363,0.17751974702857826
155633,0.32931907351676437
194927,0.0002486541543742571
106310,0.16212579567149316
53874,0.26613538187976105
71188,0.1878871857224405
86764,0.0458870922860277
372077,0.00019579740024585365
224457,0.2916338452135308
5586,0.16007853395532012
81884,0.0002539367504398703
319496,0.17243568746173404
304004,0.4025665451938021
6944,0.3116711175326776
132482,0.000488959270991763
111992,0.006976425972337754
183278,0.16291397146655148
128359,0.3351280221022186
285697,0.00040013478198133154
86896,0.0017494889669306547
183424,0.00035850000757163113
167738,0.2592543763768845
122987,0.11572463443138484
11529,0.0002493963517713847
133228,0.30427655637261175
325665,0.0002664843980068071
43949,0.06072402319226081
221935,0.301662699748998
255809,0.0001956769486494809
370031,0.0005509318016719649
298055,0.0004864931012093393
299653,0.2512000093898589
371741,0.0011667026193720954
85221,0.3022294969734757
360685,0.13214597441958265
142757,0.00035764337621123696
90288,0.00017685265099672695
107260,7.097038229319572e-05
303717,0.00026185531182808014
316711,0.21369319079975194
43272,0.0003011216894676845
158423,0.0844818986842042
146766,0.00015530707407923839
95893,0.3811595958132779
342879,0.31161100577054734
44151,0.3557953355103231
199025,0.006687572658270651
375901,0.01671704631026053
185065,0.30028555999920076
268173,0.10064233806774785
108002,0.07800619009546089
329321,0.001733479489478928
57879,0.30822471212899316
99343,0.3740478388734958
329488,0.00024025304585149605
54124,0.3741641492706295
8549,0.00023746126746987108
339207,0.0017639041511511389
160114,0.00041305729161200254
17204,0.00030127967505143375
189706,0.021943088270533706
43914,0.0003235929533331484
91611,0.11146799270239849
25299,0.00041257630502108326
283190,2.401574980848864e-05
247173,0.000620574248300922
179744,0.00022038434410382804
246383,0.06535095183076019
108767,0.0002693396600704529
293684,0.2944456863981052
148541,0.3665114195025476
278806,0.2916338452135308
125002,0.21598877429226476
177584,0.46721464849337424
311553,0.036201121670023824
145264,0.20362205629951274
221711,0.3455362320265361
281515,0.26745994591410754
60104,0.27460610637750044
39108,0.0002694816443864763
18979,0.000641473980204366
235065,0.0002632917893919276
374157,0.13355419381107647
373990,0.000488959270991763
158970,0.3440940551874504
9721,0.2662737633703615
125940,0.16251773041021736
45313,0.0003660386158609491
44451,0.30470172994442474
23275,0.03199182531439855
14468,0.0003084789972075376
199497,0.35519375766939193
223642,0.00033324809034722717
3763,0.00021333758306858996
288699,0.41352823908287567
81848,0.01573898782696206
192676,0.00024061318809317277
339685,0.00019878917967551773
270492,0.2944456863981052
54699,0.05623234902842785
245040,0.1983333914241891
53404,0.35529300999401675
217167,0.0013532748818760375
244998,0.0003009894616909168
45338,0.0003430456047362305
317893,0.000266618327271309
271398,0.25751665168807786
345252,0.1078339260511824
101192,9.826886671625367e-05
45312,0.16251773041021736
197165,7.487736907349499e-05
153093,0.2248615668487425
60308,0.00017689047668621515
15417,0.044378608811735255
181159,0.00029343922632034635
244214,0.2856183167495043
268792,0.3452621233815323
191960,0.31059882618351475
18946,0.18593131816530273
310790,0.00010135148966330303
263008,0.000535057451095084
336418,0.00026406191060912804
10263,0.37770032274797255
241418,0.2073951704397098
111439,0.23581916699843392
73778,0.0004464708692078943
17505,0.0071775217923842815
370295,0.30201613252527454
151367,0.3609315565208942
41152,0.3868848754258215
142745,0.08826501804750833
105644,0.01976011533578232
71485,0.00030412087947067723
216589,0.020571731137348854
190729,0.0017572136838741093
339002,0.04180576827211512
107650,0.2823523041233791
52259,0.041063357625933355
269976,0.00022494842130961213
138631,0.00033437786645148176
292541,0.3022294969734757
157126,0.07937049188287687
172721,0.15162919228966948
96798,0.00010738783201635011
139660,0.3589222072851644
179376,0.00010135148966330303
332621,0.0008000040781778132
290778,0.006420621588704752
359750,0.06407657005487236
184967,0.33730237575350835
80442,0.11783544038932159
136915,0.04774098130628666
170119,0.10944867499316262
23565,0.000184568621161067
63813,0.23421714485700343
298663,0.0009107788591479168
204947,0.0012445811046064782
335107,0.000371749981597335
168538,0.0003235929533331484
337406,0.07266196218615499
268130,0.000432137671243059
190146,0.00033437786645148176
251499,0.0003091564251415714
161075,0.001099744349848514
298141,0.00029174440450996776
106639,0.0013398744160585617
286063,0.2028444543564632
151930,0.00029174440450996776
370816,0.00032888148831587005
125049,0.0003672208301365405
269134,0.00016463418077522255
246458,0.02036900047170621
152927,0.13115536866236702
77234,0.000328069487847339
262710,0.0006095886200180959
191192,0.00021909957334938503
87025,0.030495045225283002
84006,0.11763267617418481
120359,0.0003512678558681218
256349,0.2242595289125068
269733,0.3709317678023819
163638,0.33844257648387205
67339,0.2298472298578657
224811,0.20261459865017015
124945,0.2879614800661498
13836,0.00027145609011307656
206144,0.04420214485490084
228685,0.35479901313420065
27802,0.3578941159404489
8876,0.277023062810409
205177,0.0008279170342107341
40599,0.00022284999054404417
110009,0.00021564412425538048
163401,0.00026959719830841656
57267,0.0014298605792930359
376710,0.00795757609343015
215059,0.0003441266763593486
154847,0.0006233464886602209
215537,0.35519375766939193
286896,0.3669614961097016
16179,0.00016638421273450853
90449,0.021943088270533706
363401,0.2673727188078141
272521,0.35359982120307976
122189,0.0005732947080027283
199235,0.00018228923762864365
246582,0.0005505410402628129
218044,0.00019708091361718663
75337,0.2515641298665442
223616,0.16584255636111625
12914,0.2943082006264369
53939,0.3589222072851644
42094,0.000832096295317268
153356,0.0001663035492226941
120537,0.00012824656153110435
218649,0.0002570443147071661
150769,0.00037325354135548977
375971,0.0028556248284892613
140863,0.05357623114408695
298678,0.001971615326856606
297831,0.013893038917723682
15108,0.23518748739351478
375284,0.03475896585154011
315201,0.0010265755299026435
205943,0.00016638421273450853
91934,6.246985729337805e-05
85281,0.0002654962757228069
336934,0.07077687997208935
282671,0.00023603517921156182
258683,0.0002401251144885514
113484,6.184540962273845e-05
272861,0.0003004705863415677
175308,0.00048427090769912774
263682,0.0003008670324798204
365898,0.0012316768897085205
149034,0.07960722678497982
375175,0.0003420943866343743
31743,0.0839138133519383
197834,0.4121819298435601
308196,0.00031422292603175834
57074,0.0010132439268536416
274701,0.008582372124461423
293325,0.2099887289775996
127776,0.00012859988669312644
332888,3.886123628300995e-05
299622,0.49816702594252804
175867,0.325233061350619
320583,0.10949640681508034
371634,0.0010061308712150266
253795,0.00020123569762534285
48601,0.0002474971933899482
365426,0.2607412637829784
174815,0.00026814319379045025
62755,0.04416260561991396
291993,0.0003235929533331484
227338,0.30375449831664003
206034,0.05527459303809095
294435,0.0010609001215954334
22820,0.04618904647628992
334775,0.36389347168236763
110762,0.3157325066533323
273227,0.00022664396007217528
281111,0.2298472298578657
288793,0.26303368074568745
208958,0.2969504357650433
33562,0.19423518950428426
355903,0.0019137565232046044
378426,0.03928643310505209
184569,0.3243668883724234
64718,0.2916338452135308
325790,0.006785313450131982
183288,0.00024263780253312554
192756,0.23115660137215038
280631,0.488171512885116
84846,0.31572290822763993
24702,0.15855635892873646
92993,0.00013666604281950385
46053,0.0006127628219921769
301918,0.0002737898586706598
225100,0.2956049446084613
154465,0.2991058922236156
294792,0.08058197459154698
223829,0.00033386742584168717
265121,0.3428797386670232
367442,0.00028165652054610153
36435,0.00038920021124326
40507,0.16251773041021736
187566,0.00025886654135588987
45119,0.29281186030089235
353341,0.0002559206604419913
133614,0.2166357235437226
379038,0.0002679529340202909
18055,0.24823467419811632
366348,0.35479901313420065
273829,0.3082299928283245
354416,0.48828588756894054
232780,0.3665176631786496
294781,0.38272697044736514
86654,0.02215018933138458
290058,0.0009038345957717135
149606,0.3655830583631949
319622,0.3448795032280222
347138,0.0002672319194772822
312859,0.3787246055242677
150181,0.30665554487980945
257292,0.0007523601858519321
295112,0.0007349281308170877
213506,0.0006567373639400093
6659,0.16258510195303094
123087,0.00030431781312724167
195607,0.07960722678497982
213233,0.2788964058431432
103455,0.2662062693629398
156921,0.2923951843708157
181759,0.06389944933515784
242915,0.001476355497017999
325455,0.14462483512761318
2369,0.0002954146441952945
283973,0.00016463418077522255
374613,0.00028959442810887035
313502,0.0002664843980068071
173527,0.35479901313420065
185519,0.2532493097540692
183155,0.0001741158112169563
338223,0.3772796836675147
20238,0.23155047168303983
183212,0.00031158264563482173
286779,0.0005945523373796851
338140,0.00027145609011307656
238281,0.31976412479679067
140342,0.00022284999054404417
364009,0.2800314178860781
54476,0.3457710407490666
98085,0.2329606915836785
82305,0.009266546193564186
91566,0.0003957803746420799
12616,0.3773094268327268
7985,0.00041113662454951507
287030,0.00015904213534398298
16141,0.0002899233186969056
119475,0.06110122944258585
351726,0.009404448378629957
272446,0.00010736882171233089
46873,0.3448795032280222
96025,0.006030137392457478
41868,0.0011174621266077823
219302,0.00027692645656272294
356222,0.000297807136430305
231118,0.14756630163318787
162565,0.4216900493527974
298078,0.00031129933449969396
87016,0.22926038575242497
45903,0.3176730837238195
25446,0.12273227231772639
195506,0.25413912860361687
196627,0.08925958137689476
223700,0.00036566959278457766
202590,0.3864626348578922
290875,0.00024073017722386583
128929,0.0003817111728843403
14139,0.309802120732024
134682,0.15148594823560474
358483,0.026728743513766882
66015,0.2298472298578657
344817,0.011396136714433118
81616,0.0004052518515427383
326218,0.1545991785805931
13606,0.38671439645216454
149835,0.2343428127450518
354702,0.31635575660360277
359576,0.0003280658454648283
193861,0.37610949594945714
42188,0.3589222072851644
346462,0.4499859456454612
133202,0.1929855071742674
364036,0.00023499376799128192
26808,0.00023499376799128192
214024,0.00016359045807672924
58488,0.0003235929533331484
355923,0.013266427779257047
35452,0.003343406941034782
208657,0.09698347750065138
177166,0.2699749076041545
94648,0.0012570820107068897
20614,0.28625702915337936
81613,0.19964381742366225
328804,0.056750223387536665
349578,0.00023104111116925913
353035,0.07507151434954812
224118,0.18362524139217146
139443,0.3589222072851644
104542,0.038485611194005
194594,0.00025613812885158266
332819,0.3457710407490666
151960,0.0003702487314811328
89498,0.10949640681508034
57695,0.00020123569762534285
342302,0.00022038434410382804
374247,0.0004990529762609505
324847,0.05357623114408695
380601,0.000832096295317268
152105,0.02355973380101796
116690,0.00036304641114795846
373263,0.24531008005849086
25130,0.0003155457956317515
82566,0.3369514678812835
294771,0.437219024090753
273889,0.3589222072851644
338486,0.23438070212719314
162566,0.0002679529340202909
58761,0.029708061651075812
222476,0.000432137671243059
42171,0.0003497370319567558
331240,0.00036566959278457766
85864,0.00023603517921156182
238995,0.2783440361744536
172933,0.34907047835689703
146406,0.02743977254142451
130037,9.068895605880315e-05
28498,0.42382720166198584
344302,0.018629226459694576
242305,0.19806631434052666
126248,0.2921456407799859
308062,0.35152915625844733
46042,0.00027145609011307656
53347,0.3447591770707111
322478,0.2450179232672933
143891,0.277023062810409
313987,0.02036900047170621
244510,0.00040564832562925
161995,0.33053129206342585
343245,0.0002401251144885514
80308,0.24823467419811632
53671,0.06479078793734351
261178,0.3185774486570743
55786,0.00024595956168608834
348903,0.10720933790282158
327323,0.00021612760616148753
295592,0.3549480431575674
138332,0.00030826014814434714
132271,0.25687135859008275
285226,0.375458418805659
146274,0.2916338452135308
239202,0.325233061350619
74056,0.20663735702310135
286439,0.0003225651180210149
110433,0.3944533537088411
13103,0.2944456863981052
60881,0.0003433725122234995
7384,0.0006193171321979208
53711,0.14253256800681466
44787,0.2916338452135308
4610,0.29788774128507417
344379,0.0005112089145981489
253969,0.3709317678023819
25102,0.0002488827660990286
318476,0.2923418463321969
324259,0.3161940790011828
372409,0.15471125688293516
295155,0.29140358919202014
68696,0.2944456863981052
245724,0.2893414796076863
319920,0.0003011216894676845
5779,0.3022294969734757
289364,0.00012824656153110435
47481,0.20066702762000502
67864,0.16251773041021736
117891,0.16778910123983312
212098,0.3534118684834493
109312,0.00028896651867824997
186546,0.00022739445016258048
321314,0.2662062693629398
361564,0.000184568621161067
234616,0.329135702621619
38096,0.48106316903452107
258289,0.18112631371893737
303682,0.0003498596793081358
297174,0.3457710407490666
362427,0.000441221636519894
64583,0.2783440361744536
244364,0.1299700573300638
